title,detail_title,job_url,company,company_name_full,company_url,company_url_from_job,salary_list,detail_salary,address_list,detail_location,exp_list,detail_experience,deadline,working_addresses,working_times,desc_mota,desc_yeucau,desc_quyenloi,skills,company_website,company_size,company_industry,company_address,company_description
Senior Backend Platform Developer (Python/ Golang),Senior Backend Platform Developer (Python/ Golang),https://itviec.com/it-jobs/senior-backend-platform-developer-python-golang-olli-1601?lab_feature=preview_jd_page,,,,,,Login to view,"['96 Nguyễn Thị Minh Khai, Phường Võ Thị Sáu, District 3, Ho Chi Minh']","96 Nguyễn Thị Minh Khai, Phường Võ Thị Sáu, District 3, Ho Chi Minh",,,,"96 Nguyễn Thị Minh Khai, Phường Võ Thị Sáu, District 3, Ho Chi Minh",,,,,"Python, AI, AWS, Kubernetes, DevOps, Golang",,,,,
Senior Odoo Developer (Python),Senior Odoo Developer (Python),https://itviec.com/it-jobs/senior-odoo-developer-python-golden-friend-2449?lab_feature=preview_jd_page,,,,,,Login to view,"['Tầng 1, Vincom Cộng Hòa, 15-17 Cộng Hòa, Phường 4, Tan Binh, Ho Chi Minh']","Tầng 1, Vincom Cộng Hòa, 15-17 Cộng Hòa, Phường 4, Tan Binh, Ho Chi Minh",,,,"Tầng 1, Vincom Cộng Hòa, 15-17 Cộng Hòa, Phường 4, Tan Binh, Ho Chi Minh",,,,,"Odoo, HTML, PostgreSql, Python",,,,,
Technical Lead (TypeScript / Python / NodeJS / Java),Technical Lead (TypeScript / Python / NodeJS / Java),https://itviec.com/it-jobs/technical-lead-typescript-python-nodejs-java-hds-services-vietnam-0052?lab_feature=preview_jd_page,,,,,,Login to view,"[""Toà nhà L'Mak, Số 68 Đường Phan Đăng Lưu, Phường 5, Phu Nhuan, Ho Chi Minh""]","Toà nhà L'Mak, Số 68 Đường Phan Đăng Lưu, Phường 5, Phu Nhuan, Ho Chi Minh",,,,"Toà nhà L'Mak, Số 68 Đường Phan Đăng Lưu, Phường 5, Phu Nhuan, Ho Chi Minh",,,,,"TypeScript, Leadership, Java, NodeJS, JavaScript, Python",,,,,
"Senior Full Stack Engineer (Python, React)","Senior Full Stack Engineer (Python, React)",https://itviec.com/it-jobs/senior-full-stack-engineer-python-react-dataxight-4850?lab_feature=preview_jd_page,,,,,,Login to view,"['XL Building, 167 Trần Não, Phường An Khánh, Thủ Đức, Thành phố Hồ Chí Minh. (Quận 2 Cũ), Thu Duc City, Ho Chi Minh']","XL Building, 167 Trần Não, Phường An Khánh, Thủ Đức, Thành phố Hồ Chí Minh. (Quận 2 Cũ), Thu Duc City, Ho Chi Minh",,,,"XL Building, 167 Trần Não, Phường An Khánh, Thủ Đức, Thành phố Hồ Chí Minh. (Quận 2 Cũ), Thu Duc City, Ho Chi Minh",,,,,"Python, Database, English, Microservices, AWS, ReactJS",,,,,
Lead Software Engineer (Python),Lead Software Engineer (Python),https://itviec.com/it-jobs/lead-software-engineer-python-dataxight-3012?lab_feature=preview_jd_page,,,,,,Login to view,"['XL Building, 167 Trần Não, Phường An Khánh, Thủ Đức, Thành phố Hồ Chí Minh. (Quận 2 Cũ), Thu Duc City, Ho Chi Minh']","XL Building, 167 Trần Não, Phường An Khánh, Thủ Đức, Thành phố Hồ Chí Minh. (Quận 2 Cũ), Thu Duc City, Ho Chi Minh",,,,"XL Building, 167 Trần Não, Phường An Khánh, Thủ Đức, Thành phố Hồ Chí Minh. (Quận 2 Cũ), Thu Duc City, Ho Chi Minh",,,,,"Python, CI/CD, English, NoSQL, Microservices, AWS",,,,,
"Founding Fullstack Engineer (Python, Django, AI)","Founding Fullstack Engineer (Python, Django, AI)",https://itviec.com/it-jobs/founding-fullstack-engineer-python-django-ai-glacis-inc-0927?lab_feature=preview_jd_page,,,,,,Login to view,"['Duong Quoc Huong, Thao Dien / Q2, Thu Duc City, Ho Chi Minh']","Duong Quoc Huong, Thao Dien / Q2, Thu Duc City, Ho Chi Minh",,,,"Duong Quoc Huong, Thao Dien / Q2, Thu Duc City, Ho Chi Minh",,,,,"Python, AI, JavaScript, Django, JSON",,,,,
REMOTE - Backend Developer (Java/Python),REMOTE - Backend Developer (Java/Python),https://itviec.com/it-jobs/remote-backend-developer-java-python-elisoft-3851?lab_feature=preview_jd_page,,,,,,Login to view,"['Remote, Ba Dinh, Ha Noi']","Remote, Ba Dinh, Ha Noi",,,,"Remote, Ba Dinh, Ha Noi",,,,,"Java, English, API, Microservices, Spring Boot, Python",,,,,
Software Consultant (Application) - Java/Python/Golang,Software Consultant (Application) - Java/Python/Golang,https://itviec.com/it-jobs/software-consultant-application-java-python-golang-entiis-vietnam-0927?lab_feature=preview_jd_page,,,,,,Login to view,"['Genesis Building 39 Le Hien Mai Street, Cat Lai Ward, Thu Duc City, Ho Chi Minh']","Genesis Building 39 Le Hien Mai Street, Cat Lai Ward, Thu Duc City, Ho Chi Minh",,,,"Genesis Building 39 Le Hien Mai Street, Cat Lai Ward, Thu Duc City, Ho Chi Minh",,,,,"Java, DevOps, Golang, Python",,,,,
Backend Engineer (Python),Backend Engineer (Python),https://itviec.com/it-jobs/backend-engineer-python-firegroup-0900?lab_feature=preview_jd_page,,,,,,Login to view,"['Flemington Tower, 182 Le Dai Hanh Street, District 11, Ho Chi Minh']","Flemington Tower, 182 Le Dai Hanh Street, District 11, Ho Chi Minh",,,,"Flemington Tower, 182 Le Dai Hanh Street, District 11, Ho Chi Minh",,,,,"Django, English, Flask, Python",,,,,
"DevOps Engineer (Python, AWS, CI/CD)","DevOps Engineer (Python, AWS, CI/CD)",https://itviec.com/it-jobs/devops-engineer-python-aws-ci-cd-herond-labs-3156?lab_feature=preview_jd_page,,,,,,Login to view,"['59 Nguyen Co Thach Street, An Loi Dong Ward, District 2 , Thu Duc City, Ho Chi Minh']","59 Nguyen Co Thach Street, An Loi Dong Ward, District 2 , Thu Duc City, Ho Chi Minh",,,,"59 Nguyen Co Thach Street, An Loi Dong Ward, District 2 , Thu Duc City, Ho Chi Minh",,,,,"DevOps, CI/CD, Python, AWS",,,,,
